2500
29.500 1.500 7.250 1 -7.446
29.500 1.500 7.350 1 -7.917
29.500 1.500 7.450 1 -8.064
29.500 1.500 7.550 1 -8.384
29.500 1.500 7.650 1 -8.644
29.500 1.500 7.750 1 -5.569
29.500 1.500 7.850 1 -4.565
29.500 1.500 7.950 1 -4.275
29.500 1.500 8.050 1 -3.808
29.500 1.500 8.150 1 -3.425
29.500 1.500 8.250 1 -4.354
29.500 1.500 8.350 1 -5.258
29.500 1.500 8.450 1 -5.289
29.500 1.500 8.550 1 -5.350
29.500 1.500 8.650 1 -5.301
29.500 1.500 8.750 1 -5.133
29.500 1.500 8.850 1 -5.344
29.500 1.500 8.950 1 -5.002
29.500 1.500 9.050 1 -4.439
29.500 1.500 9.150 1 -5.098
29.500 1.500 9.250 1 -5.047
29.500 1.500 9.350 1 -4.274
29.500 1.500 9.450 1 -9.039
29.500 1.500 9.550 1 -9.150
29.500 1.500 9.650 1 -9.780
29.500 1.500 9.750 1 -8.869
29.500 1.500 9.850 1 -8.487
29.500 1.500 9.950 1 -7.958
28.500 18.500 0.050 1 -4.785
28.500 18.500 0.150 1 -4.751
28.500 18.500 0.250 1 -4.581
28.500 18.500 0.350 1 -4.058
28.500 18.500 0.450 1 -3.444
28.500 18.500 0.550 1 -2.948
28.500 18.500 0.650 1 -2.441
28.500 18.500 0.750 1 -3.247
28.500 18.500 0.850 1 -4.004
28.500 18.500 0.950 1 -4.775
28.500 18.500 1.050 1 -8.376
28.500 18.500 1.150 1 -8.434
28.500 18.500 1.250 1 -8.709
28.500 18.500 1.350 1 -8.295
28.500 18.500 1.450 1 -8.480
28.500 18.500 1.550 1 -8.925
28.500 18.500 1.650 1 -8.065
28.500 18.500 1.750 1 -8.269
28.500 18.500 1.850 1 -8.394
28.500 18.500 1.950 1 -7.876
28.500 18.500 2.050 1 -8.139
28.500 18.500 2.150 1 -7.766
28.500 18.500 2.250 1 -8.478
28.500 18.500 2.350 1 -10.144
28.500 18.500 2.450 1 -3.911
28.500 18.500 2.550 1 -3.831
28.500 18.500 2.650 1 -4.041
28.500 18.500 2.750 1 -4.029
28.500 18.500 2.850 1 -3.121
28.500 18.500 2.950 1 -3.294
28.500 18.500 3.050 1 -2.588
28.500 18.500 3.150 1 -1.898
28.500 18.500 3.250 1 -2.803
28.500 18.500 3.350 1 -4.165
28.500 18.500 3.450 1 -5.274
28.500 18.500 3.550 1 -5.222
28.500 18.500 3.650 1 -5.100
28.500 18.500 3.750 1 -5.402
28.500 18.500 3.850 1 -4.665
28.500 18.500 3.950 1 -3.823
28.500 18.500 4.050 1 -3.837
28.500 18.500 4.150 1 -4.154
28.500 18.500 4.250 1 -3.507
28.500 18.500 4.350 1 -4.797
28.500 18.500 4.450 1 -4.480
28.500 18.500 4.550 1 -3.811
28.500 18.500 4.650 1 -3.368
28.500 18.500 4.750 1 -3.241
28.500 18.500 4.850 1 -3.199
28.500 18.500 4.950 1 -3.597
28.500 18.500 5.050 1 -3.944
28.500 18.500 5.150 1 -4.442
28.500 18.500 5.250 1 -4.893
28.500 18.500 5.350 1 -5.019
28.500 18.500 5.450 1 -4.840
28.500 18.500 5.550 1 -5.162
28.500 18.500 5.650 1 -5.162
28.500 18.500 5.750 1 -5.875
28.500 18.500 5.850 1 -6.205
28.500 18.500 5.950 1 -7.483
28.500 18.500 6.050 1 -7.209
28.500 18.500 6.150 1 -6.480
28.500 18.500 6.250 1 -12.655
28.500 18.500 6.350 1 -12.076
28.500 18.500 6.450 1 -10.827
28.500 18.500 6.550 1 -10.458
28.500 18.500 6.650 1 -10.343
28.500 18.500 6.750 1 -9.687
28.500 18.500 6.850 1 -10.456
28.500 18.500 6.950 1 -11.423
28.500 18.500 7.050 1 -7.508
28.500 18.500 7.150 1 -7.931
28.500 18.500 7.250 1 -8.112
28.500 18.500 7.350 1 -8.927
28.500 18.500 7.450 1 -8.483
28.500 18.500 7.550 1 -8.267
28.500 18.500 7.650 1 -8.842
28.500 18.500 7.750 1 -8.347
28.500 18.500 7.850 1 -8.170
28.500 18.500 7.950 1 -7.954
28.500 18.500 8.050 1 -8.205
28.500 18.500 8.150 1 -9.354
28.500 18.500 8.250 1 -8.780
28.500 18.500 8.350 1 -9.530
28.500 18.500 8.450 1 -10.143
28.500 18.500 8.550 1 -10.249
28.500 18.500 8.650 1 -10.076
28.500 18.500 8.750 1 -8.844
28.500 18.500 8.850 1 -8.353
28.500 18.500 8.950 1 -8.492
28.500 18.500 9.050 1 -9.086
28.500 18.500 9.150 1 -9.180
28.500 18.500 9.250 1 -8.948
28.500 18.500 9.350 1 -8.920
28.500 18.500 9.450 1 -8.870
28.500 18.500 9.550 1 -8.841
28.500 18.500 9.650 1 -9.325
28.500 18.500 9.750 1 -9.117
28.500 18.500 9.850 1 -9.228
28.500 18.500 9.950 1 -8.783
38.500 15.500 0.050 1 -4.617
38.500 15.500 0.150 1 -5.361
38.500 15.500 0.250 1 -5.375
38.500 15.500 0.350 1 -4.905
38.500 15.500 0.450 1 -4.607
38.500 15.500 0.550 1 -4.242
38.500 15.500 0.650 1 -4.707
38.500 15.500 0.750 1 -5.957
38.500 15.500 0.850 1 -4.822
38.500 15.500 0.950 1 -4.846
38.500 15.500 1.050 1 -4.653
38.500 15.500 1.150 1 -4.460
38.500 15.500 1.250 1 -7.232
38.500 15.500 1.350 1 -6.869
38.500 15.500 1.450 1 -5.710
38.500 15.500 1.550 1 -5.860
38.500 15.500 1.650 1 -6.162
38.500 15.500 1.750 1 -4.520
38.500 15.500 1.850 1 -3.479
38.500 15.500 1.950 1 -3.500
38.500 15.500 2.050 1 -4.105
38.500 15.500 2.150 1 -4.123
38.500 15.500 2.250 1 -4.683
38.500 15.500 2.350 1 -5.454
38.500 15.500 2.450 1 -4.955
38.500 15.500 2.550 1 -5.566
38.500 15.500 2.650 1 -4.391
38.500 15.500 2.750 1 -3.332
38.500 15.500 2.850 1 -4.582
38.500 15.500 2.950 1 -5.469
38.500 15.500 3.050 1 -5.829
38.500 15.500 3.150 1 -5.628
38.500 15.500 3.250 1 -5.127
38.500 15.500 3.350 1 -4.675
38.500 15.500 3.450 1 -4.660
38.500 15.500 3.550 1 -4.573
38.500 15.500 3.650 1 -4.327
38.500 15.500 3.750 1 -3.255
38.500 15.500 3.850 1 -3.018
38.500 15.500 3.950 1 -3.452
38.500 15.500 4.050 1 -4.658
38.500 15.500 4.150 1 -5.693
38.500 15.500 4.250 1 -7.387
38.500 15.500 4.350 1 -3.621
38.500 15.500 4.450 1 -3.627
38.500 15.500 4.550 1 -3.627
38.500 15.500 4.650 1 -3.861
38.500 15.500 4.750 1 -4.284
38.500 15.500 4.850 1 -4.656
38.500 15.500 4.950 1 -5.313
38.500 15.500 5.050 1 -4.723
38.500 15.500 5.150 1 -5.042
38.500 15.500 5.250 1 -4.933
38.500 15.500 5.350 1 -4.464
38.500 15.500 5.450 1 -4.696
38.500 15.500 5.550 1 -5.130
38.500 15.500 5.650 1 -5.456
38.500 15.500 5.750 1 -5.180
38.500 15.500 5.850 1 -4.926
38.500 15.500 5.950 1 -9.102
38.500 15.500 6.050 1 -9.871
38.500 15.500 6.150 1 -9.358
38.500 15.500 6.250 1 -10.340
38.500 15.500 6.350 1 -10.322
38.500 15.500 6.450 1 -10.975
38.500 15.500 6.550 1 -7.985
38.500 15.500 6.650 1 -7.950
38.500 15.500 6.750 1 -7.603
38.500 15.500 6.850 1 -7.636
38.500 15.500 6.950 1 -7.322
38.500 15.500 7.050 1 -7.563
38.500 15.500 7.150 1 -8.182
38.500 15.500 7.250 1 -8.165
38.500 15.500 7.350 1 -8.144
38.500 15.500 7.450 1 -8.261
38.500 15.500 7.550 1 -8.353
38.500 15.500 7.650 1 -8.185
38.500 15.500 7.750 1 -8.163
38.500 15.500 7.850 1 -8.261
38.500 15.500 7.950 1 -8.145
38.500 15.500 8.050 1 -9.102
38.500 15.500 8.150 1 -9.759
38.500 15.500 8.250 1 -10.247
38.500 15.500 8.350 1 -10.131
38.500 15.500 8.450 1 -9.903
38.500 15.500 8.550 1 -8.518
38.500 15.500 8.650 1 -8.219
38.500 15.500 8.750 1 -8.000
38.500 15.500 8.850 1 -8.912
38.500 15.500 8.950 1 -8.788
38.500 15.500 9.050 1 -8.964
38.500 15.500 9.150 1 -9.405
38.500 15.500 9.250 1 -9.127
38.500 15.500 9.350 1 -8.561
38.500 15.500 9.450 1 -9.114
38.500 15.500 9.550 1 -9.457
38.500 15.500 9.650 1 -9.119
38.500 15.500 9.750 1 -9.837
38.500 15.500 9.850 1 -8.081
38.500 15.500 9.950 1 -7.875
26.500 12.500 0.050 1 -5.877
26.500 12.500 0.150 1 -5.082
26.500 12.500 0.250 1 -5.236
26.500 12.500 0.350 1 -4.965
26.500 12.500 0.450 1 -4.217
26.500 12.500 0.550 1 -4.346
26.500 12.500 0.650 1 -4.672
26.500 12.500 0.750 1 -4.457
26.500 12.500 0.850 1 -4.354
26.500 12.500 0.950 1 -4.308
26.500 12.500 1.050 1 -4.413
26.500 12.500 1.150 1 -5.007
26.500 12.500 1.250 1 -4.898
26.500 12.500 1.350 1 -7.487
26.500 12.500 1.450 1 -7.947
26.500 12.500 1.550 1 -8.481
26.500 12.500 1.650 1 -7.554
26.500 12.500 1.750 1 -7.760
26.500 12.500 1.850 1 -4.830
26.500 12.500 1.950 1 -5.643
26.500 12.500 2.050 1 -5.684
26.500 12.500 2.150 1 -4.527
26.500 12.500 2.250 1 -4.981
26.500 12.500 2.350 1 -5.180
26.500 12.500 2.450 1 -4.375
26.500 12.500 2.550 1 -3.135
26.500 12.500 2.650 1 -3.747
26.500 12.500 2.750 1 -3.735
26.500 12.500 2.850 1 -3.182
26.500 12.500 2.950 1 -3.364
26.500 12.500 3.050 1 -3.730
26.500 12.500 3.150 1 -4.501
26.500 12.500 3.250 1 -4.875
26.500 12.500 3.350 1 -4.783
26.500 12.500 3.450 1 -4.816
26.500 12.500 3.550 1 -3.582
26.500 12.500 3.650 1 -3.626
26.500 12.500 3.750 1 -8.364
26.500 12.500 3.850 1 -8.009
26.500 12.500 3.950 1 -5.834
26.500 12.500 4.050 1 -4.807
26.500 12.500 4.150 1 -4.261
26.500 12.500 4.250 1 -4.257
26.500 12.500 4.350 1 -4.619
26.500 12.500 4.450 1 -4.338
26.500 12.500 4.550 1 -4.761
26.500 12.500 4.650 1 -4.735
26.500 12.500 4.750 1 -4.249
26.500 12.500 4.850 1 -4.946
26.500 12.500 4.950 1 -4.943
26.500 12.500 5.050 1 -4.324
26.500 12.500 5.150 1 -2.994
26.500 12.500 5.250 1 -2.503
26.500 12.500 5.350 1 -3.106
26.500 12.500 5.450 1 -3.626
26.500 12.500 5.550 1 -3.926
26.500 12.500 5.650 1 -4.358
26.500 12.500 5.750 1 -5.033
26.500 12.500 5.850 1 -10.762
26.500 12.500 5.950 1 -10.563
26.500 12.500 6.050 1 -10.786
26.500 12.500 6.150 1 -11.254
26.500 12.500 6.250 1 -10.509
26.500 12.500 6.350 1 -9.345
26.500 12.500 6.450 1 -9.861
26.500 12.500 6.550 1 -9.600
26.500 12.500 6.650 1 -9.830
26.500 12.500 6.750 1 -10.562
26.500 12.500 6.850 1 -9.926
26.500 12.500 6.950 1 -9.557
26.500 12.500 7.050 1 -10.627
26.500 12.500 7.150 1 -9.826
26.500 12.500 7.250 1 -9.517
26.500 12.500 7.350 1 -9.307
26.500 12.500 7.450 1 -9.308
26.500 12.500 7.550 1 -8.333
26.500 12.500 7.650 1 -7.929
26.500 12.500 7.750 1 -8.240
26.500 12.500 7.850 1 -5.057
26.500 12.500 7.950 1 -5.410
26.500 12.500 8.050 1 -5.691
26.500 12.500 8.150 1 -5.451
26.500 12.500 8.250 1 -5.181
26.500 12.500 8.350 1 -5.838
26.500 12.500 8.450 1 -5.569
26.500 12.500 8.550 1 -5.247
26.500 12.500 8.650 1 -4.680
26.500 12.500 8.750 1 -5.342
26.500 12.500 8.850 1 -5.503
26.500 12.500 8.950 1 -5.021
26.500 12.500 9.050 1 -5.081
26.500 12.500 9.150 1 -5.158
26.500 12.500 9.250 1 -5.011
26.500 12.500 9.350 1 -4.746
26.500 12.500 9.450 1 -4.545
26.500 12.500 9.550 1 -8.372
26.500 12.500 9.650 1 -9.333
26.500 12.500 9.750 1 -9.955
26.500 12.500 9.850 1 -8.138
26.500 12.500 9.950 1 -7.902
31.500 14.500 0.050 1 -5.122
31.500 14.500 0.150 1 -5.213
31.500 14.500 0.250 1 -4.969
31.500 14.500 0.350 1 -4.573
31.500 14.500 0.450 1 -5.454
31.500 14.500 0.550 1 -4.833
31.500 14.500 0.650 1 -4.372
31.500 14.500 0.750 1 -4.144
31.500 14.500 0.850 1 -5.247
31.500 14.500 0.950 1 -5.354
31.500 14.500 1.050 1 -8.881
31.500 14.500 1.150 1 -7.663
31.500 14.500 1.250 1 -6.987
31.500 14.500 1.350 1 -7.551
31.500 14.500 1.450 1 -6.026
31.500 14.500 1.550 1 -3.526
31.500 14.500 1.650 1 -2.429
31.500 14.500 1.750 1 -2.420
31.500 14.500 1.850 1 -2.942
31.500 14.500 1.950 1 -3.036
31.500 14.500 2.050 1 -3.322
31.500 14.500 2.150 1 -3.304
31.500 14.500 2.250 1 -3.151
31.500 14.500 2.350 1 -4.967
31.500 14.500 2.450 1 -4.565
31.500 14.500 2.550 1 -4.570
31.500 14.500 2.650 1 -4.438
31.500 14.500 2.750 1 -4.202
31.500 14.500 2.850 1 -4.105
31.500 14.500 2.950 1 -3.702
31.500 14.500 3.050 1 -4.437
31.500 14.500 3.150 1 -3.759
31.500 14.500 3.250 1 -4.810
31.500 14.500 3.350 1 -4.514
31.500 14.500 3.450 1 -5.142
31.500 14.500 3.550 1 -5.475
31.500 14.500 3.650 1 -5.315
31.500 14.500 3.750 1 -5.336
31.500 14.500 3.850 1 -4.679
31.500 14.500 3.950 1 -4.841
31.500 14.500 4.050 1 -3.934
31.500 14.500 4.150 1 -4.242
31.500 14.500 4.250 1 -3.530
31.500 14.500 4.350 1 -4.165
31.500 14.500 4.450 1 -5.150
31.500 14.500 4.550 1 -4.592
31.500 14.500 4.650 1 -3.589
31.500 14.500 4.750 1 -3.552
31.500 14.500 4.850 1 -3.441
31.500 14.500 4.950 1 -3.372
31.500 14.500 5.050 1 -4.591
31.500 14.500 5.150 1 -4.406
31.500 14.500 5.250 1 -4.094
31.500 14.500 5.350 1 -3.781
31.500 14.500 5.450 1 -3.054
31.500 14.500 5.550 1 -3.521
31.500 14.500 5.650 1 -3.543
31.500 14.500 5.750 1 -3.452
31.500 14.500 5.850 1 -3.510
31.500 14.500 5.950 1 -11.071
31.500 14.500 6.050 1 -11.211
31.500 14.500 6.150 1 -11.208
31.500 14.500 6.250 1 -10.169
31.500 14.500 6.350 1 -9.569
31.500 14.500 6.450 1 -10.434
31.500 14.500 6.550 1 -11.445
31.500 14.500 6.650 1 -11.405
31.500 14.500 6.750 1 -11.425
31.500 14.500 6.850 1 -12.370
31.500 14.500 6.950 1 -11.011
31.500 14.500 7.050 1 -7.102
31.500 14.500 7.150 1 -7.310
31.500 14.500 7.250 1 -7.953
31.500 14.500 7.350 1 -7.923
31.500 14.500 7.450 1 -8.387
31.500 14.500 7.550 1 -8.410
31.500 14.500 7.650 1 -7.310
31.500 14.500 7.750 1 -6.998
31.500 14.500 7.850 1 -7.135
31.500 14.500 7.950 1 -7.623
31.500 14.500 8.050 1 -7.655
31.500 14.500 8.150 1 -8.588
31.500 14.500 8.250 1 -5.545
31.500 14.500 8.350 1 -5.073
31.500 14.500 8.450 1 -5.511
31.500 14.500 8.550 1 -5.971
31.500 14.500 8.650 1 -5.086
31.500 14.500 8.750 1 -4.802
31.500 14.500 8.850 1 -4.367
31.500 14.500 8.950 1 -3.688
31.500 14.500 9.050 1 -4.033
31.500 14.500 9.150 1 -5.608
31.500 14.500 9.250 1 -4.658
31.500 14.500 9.350 1 -3.582
31.500 14.500 9.450 1 -3.967
31.500 14.500 9.550 1 -8.508
31.500 14.500 9.650 1 -7.702
31.500 14.500 9.750 1 -8.135
31.500 14.500 9.850 1 -8.847
31.500 14.500 9.950 1 -8.115
20.500 7.500 0.050 1 -5.267
20.500 7.500 0.150 1 -4.339
20.500 7.500 0.250 1 -4.674
20.500 7.500 0.350 1 -5.679
20.500 7.500 0.450 1 -5.971
20.500 7.500 0.550 1 -5.779
20.500 7.500 0.650 1 -5.049
20.500 7.500 0.750 1 -5.478
20.500 7.500 0.850 1 -5.131
20.500 7.500 0.950 1 -4.757
20.500 7.500 1.050 1 -4.730
20.500 7.500 1.150 1 -4.402
20.500 7.500 1.250 1 -4.931
20.500 7.500 1.350 1 -4.556
20.500 7.500 1.450 1 -5.303
20.500 7.500 1.550 1 -4.331
20.500 7.500 1.650 1 -5.168
20.500 7.500 1.750 1 -5.860
20.500 7.500 1.850 1 -6.570
20.500 7.500 1.950 1 -6.292
20.500 7.500 2.050 1 -5.272
20.500 7.500 2.150 1 -4.005
20.500 7.500 2.250 1 -4.123
20.500 7.500 2.350 1 -3.679
20.500 7.500 2.450 1 -4.062
20.500 7.500 2.550 1 -4.567
20.500 7.500 2.650 1 -5.080
20.500 7.500 2.750 1 -4.343
20.500 7.500 2.850 1 -4.126
20.500 7.500 2.950 1 -4.411
20.500 7.500 3.050 1 -4.188
20.500 7.500 3.150 1 -3.899
20.500 7.500 3.250 1 -4.497
20.500 7.500 3.350 1 -4.681
20.500 7.500 3.450 1 -4.309
20.500 7.500 3.550 1 -4.311
20.500 7.500 3.650 1 -3.856
20.500 7.500 3.750 1 -8.218
20.500 7.500 3.850 1 -4.960
20.500 7.500 3.950 1 -6.174
20.500 7.500 4.050 1 -5.003
20.500 7.500 4.150 1 -3.628
20.500 7.500 4.250 1 -3.486
20.500 7.500 4.350 1 -3.438
20.500 7.500 4.450 1 -3.664
20.500 7.500 4.550 1 -5.363
20.500 7.500 4.650 1 -5.013
20.500 7.500 4.750 1 -5.348
20.500 7.500 4.850 1 -5.940
20.500 7.500 4.950 1 -5.636
20.500 7.500 5.050 1 -5.487
20.500 7.500 5.150 1 -6.064
20.500 7.500 5.250 1 -6.150
20.500 7.500 5.350 1 -6.005
20.500 7.500 5.450 1 -5.045
20.500 7.500 5.550 1 -4.707
20.500 7.500 5.650 1 -4.795
20.500 7.500 5.750 1 -4.063
20.500 7.500 5.850 1 -4.367
20.500 7.500 5.950 1 -8.510
20.500 7.500 6.050 1 -8.273
20.500 7.500 6.150 1 -7.880
20.500 7.500 6.250 1 -9.612
20.500 7.500 6.350 1 -7.144
20.500 7.500 6.450 1 -7.855
20.500 7.500 6.550 1 -7.797
20.500 7.500 6.650 1 -8.038
20.500 7.500 6.750 1 -8.600
20.500 7.500 6.850 1 -8.398
20.500 7.500 6.950 1 -8.589
20.500 7.500 7.050 1 -8.778
20.500 7.500 7.150 1 -8.892
20.500 7.500 7.250 1 -8.077
20.500 7.500 7.350 1 -5.585
20.500 7.500 7.450 1 -5.437
20.500 7.500 7.550 1 -3.556
20.500 7.500 7.650 1 -3.720
20.500 7.500 7.750 1 -4.996
20.500 7.500 7.850 1 -5.051
20.500 7.500 7.950 1 -5.366
20.500 7.500 8.050 1 -5.310
20.500 7.500 8.150 1 -5.226
20.500 7.500 8.250 1 -3.275
20.500 7.500 8.350 1 -3.934
20.500 7.500 8.450 1 -4.376
20.500 7.500 8.550 1 -4.522
20.500 7.500 8.650 1 -4.673
20.500 7.500 8.750 1 -4.977
20.500 7.500 8.850 1 -5.525
20.500 7.500 8.950 1 -5.686
20.500 7.500 9.050 1 -5.561
20.500 7.500 9.150 1 -5.139
20.500 7.500 9.250 1 -4.543
20.500 7.500 9.350 1 -7.865
20.500 7.500 9.450 1 -7.603
20.500 7.500 9.550 1 -5.820
20.500 7.500 9.650 1 -7.443
20.500 7.500 9.750 1 -6.768
20.500 7.500 9.850 1 -8.355
20.500 7.500 9.950 1 -8.141
8.500 11.500 0.050 1 -3.605
8.500 11.500 0.150 1 -4.052
8.500 11.500 0.250 1 -4.123
8.500 11.500 0.350 1 -5.306
8.500 11.500 0.450 1 -4.460
8.500 11.500 0.550 1 -4.314
8.500 11.500 0.650 1 -4.303
8.500 11.500 0.750 1 -4.138
8.500 11.500 0.850 1 -4.425
8.500 11.500 0.950 1 -3.889
8.500 11.500 1.050 1 -4.092
8.500 11.500 1.150 1 -4.078
8.500 11.500 1.250 1 -4.116
8.500 11.500 1.350 1 -4.586
8.500 11.500 1.450 1 -4.505
8.500 11.500 1.550 1 -4.499
8.500 11.500 1.650 1 -4.304
8.500 11.500 1.750 1 -3.459
8.500 11.500 1.850 1 -3.268
8.500 11.500 1.950 1 -3.298
8.500 11.500 2.050 1 -3.562
8.500 11.500 2.150 1 -3.917
8.500 11.500 2.250 1 -3.308
8.500 11.500 2.350 1 -3.504
8.500 11.500 2.450 1 -4.850
8.500 11.500 2.550 1 -4.721
8.500 11.500 2.650 1 -5.173
8.500 11.500 2.750 1 -5.817
8.500 11.500 2.850 1 -6.194
8.500 11.500 2.950 1 -5.558
8.500 11.500 3.050 1 -5.666
8.500 11.500 3.150 1 -5.569
8.500 11.500 3.250 1 -4.780
8.500 11.500 3.350 1 -4.747
8.500 11.500 3.450 1 -4.183
8.500 11.500 3.550 1 -4.036
8.500 11.500 3.650 1 -3.728
8.500 11.500 3.750 1 -8.365
8.500 11.500 3.850 1 -8.601
8.500 11.500 3.950 1 -9.252
8.500 11.500 4.050 1 -8.964
8.500 11.500 4.150 1 -8.457
8.500 11.500 4.250 1 -9.073
8.500 11.500 4.350 1 -9.211
8.500 11.500 4.450 1 -8.343
8.500 11.500 4.550 1 -7.869
8.500 11.500 4.650 1 -5.597
8.500 11.500 4.750 1 -6.010
8.500 11.500 4.850 1 -5.430
8.500 11.500 4.950 1 -4.716
8.500 11.500 5.050 1 -4.625
8.500 11.500 5.150 1 -4.528
8.500 11.500 5.250 1 -3.757
8.500 11.500 5.350 1 -4.084
8.500 11.500 5.450 1 -3.155
8.500 11.500 5.550 1 -2.450
8.500 11.500 5.650 1 -7.301
8.500 11.500 5.750 1 -7.808
8.500 11.500 5.850 1 -8.573
8.500 11.500 5.950 1 -9.106
8.500 11.500 6.050 1 -9.495
8.500 11.500 6.150 1 -10.278
8.500 11.500 6.250 1 -10.155
8.500 11.500 6.350 1 -10.456
8.500 11.500 6.450 1 -6.083
8.500 11.500 6.550 1 -6.067
8.500 11.500 6.650 1 -5.506
8.500 11.500 6.750 1 -5.038
8.500 11.500 6.850 1 -4.322
8.500 11.500 6.950 1 -3.607
8.500 11.500 7.050 1 -3.108
8.500 11.500 7.150 1 -3.360
8.500 11.500 7.250 1 -4.774
8.500 11.500 7.350 1 -4.025
8.500 11.500 7.450 1 -4.440
8.500 11.500 7.550 1 -4.608
8.500 11.500 7.650 1 -4.740
8.500 11.500 7.750 1 -4.422
8.500 11.500 7.850 1 -3.770
8.500 11.500 7.950 1 -3.058
8.500 11.500 8.050 1 -3.813
8.500 11.500 8.150 1 -5.146
8.500 11.500 8.250 1 -8.329
8.500 11.500 8.350 1 -2.622
8.500 11.500 8.450 1 -3.444
8.500 11.500 8.550 1 -3.276
8.500 11.500 8.650 1 -3.041
8.500 11.500 8.750 1 -3.063
8.500 11.500 8.850 1 -3.347
8.500 11.500 8.950 1 -3.993
8.500 11.500 9.050 1 -4.228
8.500 11.500 9.150 1 -4.848
8.500 11.500 9.250 1 -6.253
8.500 11.500 9.350 1 -9.181
8.500 11.500 9.450 1 -9.789
8.500 11.500 9.550 1 -8.889
8.500 11.500 9.650 1 -8.546
8.500 11.500 9.750 1 -7.569
8.500 11.500 9.850 1 -7.125
8.500 11.500 9.950 1 -7.117
11.500 16.500 0.050 1 -6.025
11.500 16.500 0.150 1 -5.903
11.500 16.500 0.250 1 -3.600
11.500 16.500 0.350 1 -3.762
11.500 16.500 0.450 1 -4.458
11.500 16.500 0.550 1 -3.668
11.500 16.500 0.650 1 -3.336
11.500 16.500 0.750 1 -4.248
11.500 16.500 0.850 1 -4.306
11.500 16.500 0.950 1 -4.327
11.500 16.500 1.050 1 -4.947
11.500 16.500 1.150 1 -5.484
11.500 16.500 1.250 1 -3.190
11.500 16.500 1.350 1 -2.705
11.500 16.500 1.450 1 -3.076
11.500 16.500 1.550 1 -3.724
11.500 16.500 1.650 1 -3.211
11.500 16.500 1.750 1 -3.774
11.500 16.500 1.850 1 -4.506
11.500 16.500 1.950 1 -5.094
11.500 16.500 2.050 1 -4.821
11.500 16.500 2.150 1 -5.058
11.500 16.500 2.250 1 -5.525
11.500 16.500 2.350 1 -3.047
11.500 16.500 2.450 1 -4.283
11.500 16.500 2.550 1 -4.462
11.500 16.500 2.650 1 -4.809
11.500 16.500 2.750 1 -5.201
11.500 16.500 2.850 1 -5.614
11.500 16.500 2.950 1 -6.052
11.500 16.500 3.050 1 -7.568
11.500 16.500 3.150 1 -7.095
11.500 16.500 3.250 1 -5.624
11.500 16.500 3.350 1 -5.387
11.500 16.500 3.450 1 -5.223
11.500 16.500 3.550 1 -5.366
11.500 16.500 3.650 1 -4.510
11.500 16.500 3.750 1 -8.798
11.500 16.500 3.850 1 -7.660
11.500 16.500 3.950 1 -7.412
11.500 16.500 4.050 1 -7.770
11.500 16.500 4.150 1 -7.705
11.500 16.500 4.250 1 -6.506
11.500 16.500 4.350 1 -7.859
11.500 16.500 4.450 1 -7.883
11.500 16.500 4.550 1 -4.239
11.500 16.500 4.650 1 -4.004
11.500 16.500 4.750 1 -4.111
11.500 16.500 4.850 1 -4.524
11.500 16.500 4.950 1 -5.887
11.500 16.500 5.050 1 -4.991
11.500 16.500 5.150 1 -4.110
11.500 16.500 5.250 1 -4.281
11.500 16.500 5.350 1 -4.262
11.500 16.500 5.450 1 -4.369
11.500 16.500 5.550 1 -4.593
11.500 16.500 5.650 1 -9.462
11.500 16.500 5.750 1 -9.214
11.500 16.500 5.850 1 -9.270
11.500 16.500 5.950 1 -10.276
11.500 16.500 6.050 1 -10.093
11.500 16.500 6.150 1 -10.712
11.500 16.500 6.250 1 -3.946
11.500 16.500 6.350 1 -4.200
11.500 16.500 6.450 1 -4.675
11.500 16.500 6.550 1 -4.785
11.500 16.500 6.650 1 -5.348
11.500 16.500 6.750 1 -6.548
11.500 16.500 6.850 1 -3.849
11.500 16.500 6.950 1 -3.762
11.500 16.500 7.050 1 -3.630
11.500 16.500 7.150 1 -3.285
11.500 16.500 7.250 1 -3.192
11.500 16.500 7.350 1 -3.967
11.500 16.500 7.450 1 -3.970
11.500 16.500 7.550 1 -4.060
11.500 16.500 7.650 1 -3.899
11.500 16.500 7.750 1 -3.761
11.500 16.500 7.850 1 -3.681
11.500 16.500 7.950 1 -8.743
11.500 16.500 8.050 1 -8.483
11.500 16.500 8.150 1 -8.185
11.500 16.500 8.250 1 -7.669
11.500 16.500 8.350 1 -8.103
11.500 16.500 8.450 1 -7.837
11.500 16.500 8.550 1 -8.480
11.500 16.500 8.650 1 -9.582
11.500 16.500 8.750 1 -9.587
11.500 16.500 8.850 1 -8.991
11.500 16.500 8.950 1 -8.111
11.500 16.500 9.050 1 -7.197
11.500 16.500 9.150 1 -7.381
11.500 16.500 9.250 1 -8.300
11.500 16.500 9.350 1 -8.282
11.500 16.500 9.450 1 -7.852
11.500 16.500 9.550 1 -7.565
11.500 16.500 9.650 1 -7.280
11.500 16.500 9.750 1 -6.617
11.500 16.500 9.850 1 -5.859
11.500 16.500 9.950 1 -5.633
35.500 12.500 0.050 1 -4.676
35.500 12.500 0.150 1 -5.558
35.500 12.500 0.250 1 -5.381
35.500 12.500 0.350 1 -5.249
35.500 12.500 0.450 1 -5.353
35.500 12.500 0.550 1 -5.355
35.500 12.500 0.650 1 -5.368
35.500 12.500 0.750 1 -4.732
